流量,密度,平均速度,TPI
18,7,11.37893961150853,2.7503701895599817
25,8,5.57890039941637,7.743461418404119
32,9,10.80329698605334,4.6667852167493615
40,14,12.41684356296833,4.536848116645393
44,9,7.430119493804994,7.993672166842034
45,10,6.545997271022203,9.847691695248235
45,13,6.486518478572312,10.277727086864022
46,8,2.362413489586246,25.796512445490933
50,9,2.559538247501044,21.90499271554401
53,11,6.301585233701898,8.98246575832689
64,12,5.989003485862039,8.629096246478705
66,12,7.103838141595573,7.742293518479097
72,10,6.396947045061,8.614135192695066
78,14,6.67621165765097,8.066975759391545
88,9,4.279937948157772,11.790828690223544
83,11,5.101277608652267,9.3704378562346
78,13,5.694615010645698,8.93219023942711
80,12,5.730202804460298,8.16034235826158
81,15,6.469200306813602,6.51392995995037
77,15,3.232811987550218,10.498412549228624
79,9,4.998864409092036,5.275459756202423
74,8,3.297092048953645,7.869342305496165
70,9,3.665153080351281,7.175039751708978
68,7,3.164913003107561,8.553498438911916
60,6,4.607175681607514,6.945686948242162
47,11,6.031301316509564,7.349366050311056
42,14,7.601060651271111,6.525822760653746
37,13,5.722696380012114,7.277014431448133
43,11,6.690176750761138,3.348656038518715
46,7,3.54282039892575,3.7276859259179216
43,3,4.827176846033794,3.1475537222333694
40,5,4.555652685070734,5.286472652372401
41,7,1.156767072408347,24.054283628683745
35,12,5.367360985836284,6.0728611660837375
29,8,8.14238608666969,4.573767310213227
36,9,6.788670739856459,6.014923229904169
42,9,3.755309329517855,13.74244791274457
48,15,5.702224817936159,9.547930182126676
52,11,4.033245600901292,13.366470020622923
53,11,3.752540590430038,15.084120270213765
53,12,5.411470920405663,11.532106759003028
55,11,5.478256934765533,11.32853146532132
54,10,5.697951917573029,10.410931596556544
58,13,4.393228901168497,11.773604129135425
56,14,3.461790990644428,13.003350310297396
53,11,4.804102664572778,8.18220984128876
51,11,5.961626112521819,6.054517770917651
52,8,6.060196126528028,5.119577052932121
55,9,7.861743601251767,3.5634781463352314
51,6,3.550238542123655,8.11875851996223
51,8,6.373638247981347,4.522303947967814
50,6,3.827547505902155,7.319743680114853
39,9,9.013816931892636,3.423044986140214
44,11,7.004310883686896,3.5043353947382787
42,7,6.300884803667583,3.224540830461468
43,7,6.195471079271121,2.280360411012732
45,7,4.357879752332321,2.056725626301648
42,4,11.90350941821667,0.2816963036163969
35,6,7.203892943465064,0.1189832863799573
15,8,10.66460336171829,2.083736400548305
19,5,13.63274237721428,1.2868914532152795
29,4,5.011737094930194,2.775094884981235
31,4,3.163857731355456,4.893984585428358
35,4,4.053990235077102,3.6706927047320232
36,7,10.14484404430569,1.5424730118873995
34,3,3.645518993302194,4.544929674326604
36,7,2.735173839598204,6.169626133335251
39,5,4.659049278994831,3.857028418030049
34,6,7.938948670980332,3.5689024463530914
39,10,6.963002002904083,5.1585226320231765
47,11,6.048939936609054,6.753425270856257
53,11,6.213638073551579,7.108020477514226
57,9,4.219677842062534,10.103041166415338
59,12,6.13019379352697,6.47208596975056
57,10,3.850314180987375,8.748431671536427
56,9,5.921858892539729,5.789687817267469
59,7,3.931385345636567,8.626076153071685
56,9,4.300930761580954,7.006373792530392
52,12,8.438328950557555,2.461296649007558
46,2,2.433701585691249,5.031996068702828
41,3,0.6436136285934314,16.705725364801477
35,6,9.67733849656414,1.3015188111596936
36,4,10.86528601644094,1.031146689258864
29,4,2.064630678975024,7.362648235389922
23,7,8.444655683562846,2.471334060193005
34,7,12.67048611829624,1.516570563678868
38,6,8.529875453022113,3.1494053149628862
38,4,2.928384552842743,10.813698165401844
43,10,4.272482566036021,6.899207598966244
47,7,2.37179691166192,9.688318292038804
42,7,5.064072208977648,5.959348560447163
44,6,5.68562125618007,5.066608710614726
45,7,3.416427319561527,8.244479988024931
44,5,1.515288591194481,13.611268585967244
38,5,4.073426980359625,3.639334023903377
30,5,2.682573639418821,3.354987116756224
29,5,5.868617998200638,1.1017103589570296
28,2,9.220982142857142,0.7262164124909223
30,5,3.256423156290665,2.4652133314646
29,1,0.559045514922624,13.15871721124286
28,3,2.656544102688957,2.868029787774127
24,2,0.805357875512418,7.286270779710125
20,3,5.927299774891354,1.5816645616126008
19,3,14.91681547239451,0.5762953389065575
23,7,8.688834535195733,1.0675036198777876
24,3,10.19434105299294,0.8719434481034176
21,4,13.16545320748588,0.9765818657752156
28,6,4.602150565362236,2.3345710807273323
36,5,10.1904259782012,0.7359849348833492
35,3,2.433518586522667,3.5320207303286337
32,2,3.600487288063626,2.090284193369348
34,4,3.082531111352165,1.5584340903927456
31,2,14.10176893607547,0.274502281201948
24,2,1.214843621833773,6.430868845660354
21,3,8.896984181430245,1.445112477998808
23,6,9.616273303581726,1.0888848686167785
33,5,5.094110968054577,0.4957199678390419
